"timestamp","ENMO","anglez"
"2013-06-10T21:20:05+0100",0.00178452754519461,0.0752799876135443
"2013-06-10T21:20:10+0100",5.61127898761221e-05,-0.912494714674322
"2013-06-10T21:20:15+0100",0.00120765169648598,-1.39121354652606
"2013-06-10T21:20:20+0100",0.0355494430802658,7.89669525380288
"2013-06-10T21:20:25+0100",0.0170279034862127,-2.69879664194489
"2013-06-10T21:20:30+0100",0.0277846992793537,-20.9014162929842
"2013-06-10T21:20:35+0100",0.0232574768997152,-8.03678652338438
"2013-06-10T21:20:40+0100",0.0147559495473683,-0.241973374352632
"2013-06-10T21:20:45+0100",0.0136929206707749,14.5324224097878
"2013-06-10T21:20:50+0100",0.00112336687875838,47.8474547268418
"2013-06-10T21:20:55+0100",0.00540277955798897,42.2281486134686
"2013-06-10T21:21:00+0100",0.00252981997620507,0.627498547216044
"2013-06-10T21:21:05+0100",0.000719637274908768,-1.49022481880677
"2013-06-10T21:21:10+0100",0.00150400551604511,-1.16950505757084
"2013-06-10T21:21:15+0100",0.00120664288990669,1.1676832921879
"2013-06-10T21:21:20+0100",0.000588083887599451,0.2857548739747
"2013-06-10T21:21:25+0100",0.00562590168966852,-0.614892876590602
"2013-06-10T21:21:30+0100",0.0104295332799192,7.42678104597851
"2013-06-10T21:21:35+0100",0.0301723727589424,31.2808241020054
"2013-06-10T21:21:40+0100",0.0218445040764734,13.0798536671672
"2013-06-10T21:21:45+0100",0.0354268651966135,18.4416825578512
"2013-06-10T21:21:50+0100",0.0364083947776187,-24.3638998363374
"2013-06-10T21:21:55+0100",0.0414116356271465,-31.9975014005827
"2013-06-10T21:22:00+0100",0.0783400552132166,-32.5554900342069
"2013-06-10T21:22:05+0100",0.0349865603534337,-33.8794229999304
"2013-06-10T21:22:10+0100",0.104447299423028,-22.8551869367654
"2013-06-10T21:22:15+0100",0.0269611535604177,-19.9743831219957
"2013-06-10T21:22:20+0100",0.0273475261197854,-1.48177425673075
"2013-06-10T21:22:25+0100",0.0367600902152443,-22.4247333399808
"2013-06-10T21:22:30+0100",0.00877107502323606,-48.4641799261695
"2013-06-10T21:22:35+0100",0.00732691374081175,-12.5293893008585
"2013-06-10T21:22:40+0100",0.0103801622448742,-3.00291104239926
"2013-06-10T21:22:45+0100",0.0154989709969252,12.2705701913953
"2013-06-10T21:22:50+0100",0.0130946845340787,15.3165728620044
"2013-06-10T21:22:55+0100",0.00829920909505652,16.5270933058935
"2013-06-10T21:23:00+0100",0.0263897079631271,16.8396620924681
"2013-06-10T21:23:05+0100",0.0206208174384802,-17.4071674989379
"2013-06-10T21:23:10+0100",0.00998695616912169,-0.318178235020088
"2013-06-10T21:23:15+0100",0.0405314351374994,3.6473052715074
"2013-06-10T21:23:20+0100",0.0518331846470173,4.76473798842597
"2013-06-10T21:23:25+0100",0.0208993028554283,23.416638997045
"2013-06-10T21:23:30+0100",0.045284333007869,-16.1158746518456
"2013-06-10T21:23:35+0100",0.00206308396897493,35.3208169487103
"2013-06-10T21:23:40+0100",0.000638987101398028,35.5762997192525
"2013-06-10T21:23:45+0100",0.0014004637887081,28.9466557780218
"2013-06-10T21:23:50+0100",0.00517157516310681,17.6290050561178
"2013-06-10T21:23:55+0100",0.00187017778041923,16.4506536190168
"2013-06-10T21:24:00+0100",0.0494173295027223,-4.16345803728674
"2013-06-10T21:24:05+0100",0.0203681675733144,27.2337423392216
"2013-06-10T21:24:10+0100",0.0368477691113992,-36.3545453200241
"2013-06-10T21:24:15+0100",0.0331571794465485,-41.9515243195853
"2013-06-10T21:24:20+0100",0.0318475708861013,-26.6222451596655
"2013-06-10T21:24:25+0100",0.00184987895846211,-8.35375393896634
"2013-06-10T21:24:30+0100",0.00299157982455429,-9.15133824469152
"2013-06-10T21:24:35+0100",0.00266751238038814,-7.63486774716231
"2013-06-10T21:24:40+0100",0.00350210281480951,-9.68714995878165
"2013-06-10T21:24:45+0100",0.0145347592136908,-12.3912955671837
"2013-06-10T21:24:50+0100",0.0180511701943398,-9.94907100948562
"2013-06-10T21:24:55+0100",0.0102628834859522,5.85173840654877
"2013-06-10T21:25:00+0100",0.00206297746695561,3.51867165838451
"2013-06-10T21:25:05+0100",0.00956765735429811,2.5426191760795
"2013-06-10T21:25:10+0100",0.00694395571000849,18.5928785361014
"2013-06-10T21:25:15+0100",0.00334600792322737,25.4291041213835
"2013-06-10T21:25:20+0100",0.0361041817757708,18.2278943653859
"2013-06-10T21:25:25+0100",0.0541608073440064,-8.98829720440651
"2013-06-10T21:25:30+0100",0.00867413673969087,-10.1521965380688
"2013-06-10T21:25:35+0100",0.00619517024885484,-9.1661736455975
"2013-06-10T21:25:40+0100",0.00266770315201854,-7.01343206755952
"2013-06-10T21:25:45+0100",0.00604752057974021,-6.91211553222378
"2013-06-10T21:25:50+0100",0.00863763108069821,-9.49259103889137
"2013-06-10T21:25:55+0100",0.00718235806060936,-7.62571477058826
"2013-06-10T21:26:00+0100",0.00417351734806357,-7.28356830626487
"2013-06-10T21:26:05+0100",0.00295006032224677,-6.95886846300743
"2013-06-10T21:26:10+0100",0.00202128076392736,-5.65549381847915
"2013-06-10T21:26:15+0100",0.0333137791530906,-11.899754123721
"2013-06-10T21:26:20+0100",0.0381466421170047,-15.3840722975501
"2013-06-10T21:26:25+0100",0.0223000274562186,-5.08856484235512
"2013-06-10T21:26:30+0100",0.00983880825712888,-16.5071748571996
"2013-06-10T21:26:35+0100",0.0049931391703221,-18.0471096459905
"2013-06-10T21:26:40+0100",0.0118407618237522,-20.0582984641367
"2013-06-10T21:26:45+0100",0.0305501358764423,-34.7707550987992
"2013-06-10T21:26:50+0100",0.0226050522828881,-19.2216194687573
"2013-06-10T21:26:55+0100",0.0255797289273369,-53.7485213400069
"2013-06-10T21:27:00+0100",0.0149890522561627,-35.5736169531764
"2013-06-10T21:27:05+0100",0.0156328599261115,-6.58385592388157
"2013-06-10T21:27:10+0100",0.00853168902334329,1.19232417754481
"2013-06-10T21:27:15+0100",0.0313224838427335,-5.65646596018025
"2013-06-10T21:27:20+0100",0.0229134537188909,-16.5467077511154
"2013-06-10T21:27:25+0100",0.0192612833261369,-18.5487492930717
"2013-06-10T21:27:30+0100",0.015525382048821,0.45590930265455
"2013-06-10T21:27:35+0100",0.0103968762373857,-1.45431479784641
"2013-06-10T21:27:40+0100",0.0218105764598086,-3.36660524773941
"2013-06-10T21:27:45+0100",0.0160916505594465,-15.7099444359393
"2013-06-10T21:27:50+0100",0.0153776838886976,6.07168306658702
"2013-06-10T21:27:55+0100",0.0167066968149065,-6.7969232263697
"2013-06-10T21:28:00+0100",0.00983093286278834,-12.0462591553765
"2013-06-10T21:28:05+0100",0.00480103144331496,-10.4604448627563
"2013-06-10T21:28:10+0100",0.00367761913765496,-4.87600856065961
"2013-06-10T21:28:15+0100",0.00200024812519245,-4.67060625808051
"2013-06-10T21:28:20+0100",0.00237565973465532,-6.65089763430629
"2013-06-10T21:28:25+0100",0.00366071229504189,-6.75440671102951
"2013-06-10T21:28:30+0100",0.00322486422269789,-6.3222492186246
"2013-06-10T21:28:35+0100",0.00228398475084255,-5.33436511727571
"2013-06-10T21:28:40+0100",0.00340645662621648,-5.22572504568059
"2013-06-10T21:28:45+0100",0.00246694133828106,-7.27925813167898
"2013-06-10T21:28:50+0100",0.00213045446566951,-6.50443439628106
"2013-06-10T21:28:55+0100",0.00884323601287331,-4.77991590439125
"2013-06-10T21:29:00+0100",0.0529443635183919,19.8507262534334
"2013-06-10T21:29:05+0100",0.0115458962225127,28.7229046804137
"2013-06-10T21:29:10+0100",0.0252557944202393,33.7637972749844
"2013-06-10T21:29:15+0100",0.000596868995143796,30.9844628231907
"2013-06-10T21:29:20+0100",0.000439911053239281,30.5788096034539
"2013-06-10T21:29:25+0100",0.0364017496207066,14.5308723980398
"2013-06-10T21:29:30+0100",0.0180899276300186,-6.13740704991152
"2013-06-10T21:29:35+0100",0.0277353621706281,-18.3249022436251
"2013-06-10T21:29:40+0100",0.0590934380752324,-8.72807193442524
"2013-06-10T21:29:45+0100",0.00937031388080214,15.6416025779098
"2013-06-10T21:29:50+0100",0.043759079485717,-12.7584349327529
"2013-06-10T21:29:55+0100",0.0677884785399178,-52.9422844554382
"2013-06-10T21:30:00+0100",0.0428215111702984,-43.7057999546774
"2013-06-10T21:30:05+0100",0.013174508138106,-10.5203039454156
"2013-06-10T21:30:10+0100",0.0253496654401107,16.3674759783561
"2013-06-10T21:30:15+0100",0.004892407494574,22.6398693109213
"2013-06-10T21:30:20+0100",0.000891454703997308,26.7582068875104
"2013-06-10T21:30:25+0100",0.000767753418222553,26.3638331551321
"2013-06-10T21:30:30+0100",0.00058847089386401,25.7865096434307
"2013-06-10T21:30:35+0100",0.000880717173600876,25.3716076113048
"2013-06-10T21:30:40+0100",0.00107113762381747,24.433178051605
"2013-06-10T21:30:45+0100",0.000883984354952241,23.0623946220061
"2013-06-10T21:30:50+0100",0.000946003294455499,22.766908556218
"2013-06-10T21:30:55+0100",0.00103779843924721,22.3597752574043
"2013-06-10T21:31:00+0100",0.000668477490832559,22.1731469491003
"2013-06-10T21:31:05+0100",0.000672263513273142,22.4757073695427
"2013-06-10T21:31:10+0100",0.000700749610663581,22.5344554663284
"2013-06-10T21:31:15+0100",0.00436011736353399,24.0307244301653
"2013-06-10T21:31:20+0100",0.0016154895655192,27.0467459804466
"2013-06-10T21:31:25+0100",0.000615401118024255,26.4234689466387
"2013-06-10T21:31:30+0100",0.0134390345947841,26.896446746267
"2013-06-10T21:31:35+0100",0.00937300597616043,22.0256006052682
"2013-06-10T21:31:40+0100",0.0251973574198428,-4.51468353249276
"2013-06-10T21:31:45+0100",0.0333272496521811,31.9523752666727
"2013-06-10T21:31:50+0100",0.00223850257073273,38.4948639805096
"2013-06-10T21:31:55+0100",0.000683106420388965,38.2530718346817
"2013-06-10T21:32:00+0100",0.000629965401888688,38.0190611486122
"2013-06-10T21:32:05+0100",0.00560042880407292,48.6415740243463
"2013-06-10T21:32:10+0100",0.00214490187995877,58.7258447571076
"2013-06-10T21:32:15+0100",0.00203394649631024,59.2643710022037
"2013-06-10T21:32:20+0100",0.00185003331296468,58.6185352471836
"2013-06-10T21:32:25+0100",0.00352710679066209,57.5859397029467
"2013-06-10T21:32:30+0100",0.00216677339578008,58.1757593310066
"2013-06-10T21:32:35+0100",0.00115903810054117,58.3545154889319
"2013-06-10T21:32:40+0100",0.00117968512952573,58.2549976940497
"2013-06-10T21:32:45+0100",0.00143799980194578,58.1740788288608
"2013-06-10T21:32:50+0100",0.00147914038931584,58.1577672080515
"2013-06-10T21:32:55+0100",0.00192220352356728,58.0605703064594
"2013-06-10T21:33:00+0100",0.00127319244599818,57.9614458481937
"2013-06-10T21:33:05+0100",0.00109080455515447,57.3772858688325
"2013-06-10T21:33:10+0100",0.00109245976713597,57.1302464937472
"2013-06-10T21:33:15+0100",0.00105680757157679,57.4076608436579
"2013-06-10T21:33:20+0100",0.00118594683220611,57.4835078959611
"2013-06-10T21:33:25+0100",0.000832464957919545,57.2690505518254
"2013-06-10T21:33:30+0100",0.00120989968329192,57.451672981373
"2013-06-10T21:33:35+0100",0.000904999647945216,57.2111996260123
"2013-06-10T21:33:40+0100",0.00110022593519722,57.5984920275996
"2013-06-10T21:33:45+0100",0.00422082132288813,57.385493042523
"2013-06-10T21:33:50+0100",0.00135647156945817,56.6108969663695
"2013-06-10T21:33:55+0100",0.000985213252315504,56.7933205506859
"2013-06-10T21:34:00+0100",0.00161014077535172,57.247126550958
"2013-06-10T21:34:05+0100",0.00115890790951232,56.5531122797995
"2013-06-10T21:34:10+0100",0.000761711896957082,56.448642064524
"2013-06-10T21:34:15+0100",0.000914914301091386,56.3606515436448
"2013-06-10T21:34:20+0100",0.000836141155884109,56.8019846101446
"2013-06-10T21:34:25+0100",0.000995248488241606,57.2879014216719
"2013-06-10T21:34:30+0100",0.000881765990604614,57.2047593528777
"2013-06-10T21:34:35+0100",0.001382113948595,57.1188484074055
"2013-06-10T21:34:40+0100",0.00096336524162783,57.0155778986501
"2013-06-10T21:34:45+0100",0.00140626600998041,56.3000464386124
"2013-06-10T21:34:50+0100",0.000852206523619299,55.7061461570826
"2013-06-10T21:34:55+0100",0.000872579427659242,55.184677401903
"2013-06-10T21:35:00+0100",0.00138442830717768,55.0524171818154
"2013-06-10T21:35:05+0100",0.00117581319337898,55.1799898346803
"2013-06-10T21:35:10+0100",0.000863852801881094,54.9067914121745
"2013-06-10T21:35:15+0100",0.00124172693059847,54.5884681799553
"2013-06-10T21:35:20+0100",0.00105169625337826,54.5086763495018
"2013-06-10T21:35:25+0100",0.000802443756915169,54.7626441567481
"2013-06-10T21:35:30+0100",0.000790665249447795,54.9654560854444
"2013-06-10T21:35:35+0100",0.000667728357768075,55.0450026226658
"2013-06-10T21:35:40+0100",0.000671690875447143,54.7244435153377
"2013-06-10T21:35:45+0100",0.000741981696071498,54.9520635935647
"2013-06-10T21:35:50+0100",0.000575004517021005,54.7666132767064
"2013-06-10T21:35:55+0100",0.00066429669656418,54.5639366124394
"2013-06-10T21:36:00+0100",0.00058204819526937,54.6412441659736
"2013-06-10T21:36:05+0100",0.000580826826467486,54.7440537131672
"2013-06-10T21:36:10+0100",0.000550818479434604,54.4844997786652
"2013-06-10T21:36:15+0100",0.000468647897440646,54.566709526154
"2013-06-10T21:36:20+0100",0.000498222306529975,54.3779533582815
"2013-06-10T21:36:25+0100",0.0143024093940427,51.2291577048067
"2013-06-10T21:36:30+0100",0.0038654173140309,35.8062760493124
"2013-06-10T21:36:35+0100",0.000335827609302799,34.6544741860245
"2013-06-10T21:36:40+0100",0.000118213917403939,33.9747596397138
"2013-06-10T21:36:45+0100",0.000177718389669476,33.9547291364418
"2013-06-10T21:36:50+0100",0.000152931687161726,33.980321644925
"2013-06-10T21:36:55+0100",0.000129353458043735,33.9461803326629
"2013-06-10T21:37:00+0100",0.000146538795814572,34.295220466461
"2013-06-10T21:37:05+0100",0.000156224572947394,34.4762042055826
"2013-06-10T21:37:10+0100",0.000144861275396231,34.7959142837458
"2013-06-10T21:37:15+0100",0.00036921221680087,35.4099602701945
"2013-06-10T21:37:20+0100",5.4395674705266e-05,35.2979057405994
"2013-06-10T21:37:25+0100",9.83077739007721e-05,35.2345613321645
"2013-06-10T21:37:30+0100",9.96161850741722e-05,35.1591446689842
"2013-06-10T21:37:35+0100",0.000122545685431094,35.0722254438
"2013-06-10T21:37:40+0100",8.88994776356743e-05,35.2787471209658
"2013-06-10T21:37:45+0100",7.84987694217553e-05,35.3506700353093
"2013-06-10T21:37:50+0100",0.000181033643070592,35.2817598473238
"2013-06-10T21:37:55+0100",0.000170340242803855,35.1554152337805
"2013-06-10T21:38:00+0100",0.000254383278351459,34.990139826463
"2013-06-10T21:38:05+0100",0.000137326612271251,34.6953750541826
"2013-06-10T21:38:10+0100",0.000109306699512196,34.608062509529
"2013-06-10T21:38:15+0100",0.000172685943163322,34.3622444720795
"2013-06-10T21:38:20+0100",0.000140479879099495,34.3099475370685
"2013-06-10T21:38:25+0100",0.000186325596370518,34.310060736936
"2013-06-10T21:38:30+0100",0.000156535043131137,34.3025360654537
"2013-06-10T21:38:35+0100",0.000149285796169882,34.0761691039365
"2013-06-10T21:38:40+0100",0.000248823348825715,33.9452534109439
"2013-06-10T21:38:45+0100",7.31781908534601e-05,33.9757360654771
"2013-06-10T21:38:50+0100",0.000238346464129791,34.0008767563262
"2013-06-10T21:38:55+0100",0.00217294149219638,33.0784101984666
"2013-06-10T21:39:00+0100",0.0089232356776614,-0.141996943302224
"2013-06-10T21:39:05+0100",0.0203372189283043,0.0258263404175693
"2013-06-10T21:39:10+0100",0.0264713005565482,-22.9479851601836
"2013-06-10T21:39:15+0100",0.00915874397837702,-44.9011027966551
"2013-06-10T21:39:20+0100",0.00722693313477626,-44.1267886845831
"2013-06-10T21:39:25+0100",0.00733618799479649,-44.1165484920217
"2013-06-10T21:39:30+0100",0.00865404069077371,-44.5266968664197
"2013-06-10T21:39:35+0100",0.00790226220403165,-44.3383915197034
"2013-06-10T21:39:40+0100",0.00843755466604521,-44.0341146426324
"2013-06-10T21:39:45+0100",0.00816106409480564,-43.9932194233305
"2013-06-10T21:39:50+0100",0.051391973533098,14.7328675753835
"2013-06-10T21:39:55+0100",0.0161192852794985,-8.72284819355493
"2013-06-10T21:40:00+0100",0.0765519166354144,-2.93460296253454
"2013-06-10T21:40:05+0100",0.0695295367127647,-1.34471926811167
"2013-06-10T21:40:10+0100",0.0476791622027866,30.4357669628643
"2013-06-10T21:40:15+0100",0.00558338336058451,45.5660725530065
"2013-06-10T21:40:20+0100",0.00216301066440139,51.4322205161168
"2013-06-10T21:40:25+0100",0.00166482723857711,50.9684038663608
"2013-06-10T21:40:30+0100",0.0017538165421369,50.6574090108763
"2013-06-10T21:40:35+0100",0.00202487059931201,49.1395539938023
"2013-06-10T21:40:40+0100",0.00336555611411822,48.0995733290802
"2013-06-10T21:40:45+0100",0.00176626645331929,49.7497309203155
"2013-06-10T21:40:50+0100",0.00318796455070204,49.7916475921753
"2013-06-10T21:40:55+0100",0.00224538105964239,49.2164748425963
"2013-06-10T21:41:00+0100",0.00143575965404127,47.7912536303109
"2013-06-10T21:41:05+0100",0.00203107919765626,47.984961353129
"2013-06-10T21:41:10+0100",0.00139469028128001,48.7771308367605
"2013-06-10T21:41:15+0100",0.00229511489779282,48.9768788335291
"2013-06-10T21:41:20+0100",0.0141029037089865,49.1195545666186
"2013-06-10T21:41:25+0100",0.0440024216274341,32.9589352872109
"2013-06-10T21:41:30+0100",0.0242514406742659,10.8692940598783
"2013-06-10T21:41:35+0100",0.00924386196304816,17.2526590305667
"2013-06-10T21:41:40+0100",0.00316024371408496,39.3143464875379
"2013-06-10T21:41:45+0100",0.0496780053587368,38.9811209465995
"2013-06-10T21:41:50+0100",0.00295456372428162,34.8217956337786
"2013-06-10T21:41:55+0100",0.021312504110427,17.053536276221
"2013-06-10T21:42:00+0100",0.101926361040501,-7.33917096694975
"2013-06-10T21:42:05+0100",0.00204584241181072,39.0216386331146
"2013-06-10T21:42:10+0100",0.000544313151396772,37.7052103272123
"2013-06-10T21:42:15+0100",0.00106653137818433,39.3456490489682
"2013-06-10T21:42:20+0100",0.0455290676529737,38.5158083222232
"2013-06-10T21:42:25+0100",0.0719283085149748,10.2143793447526
"2013-06-10T21:42:30+0100",0.0185348743667635,-2.09146101620847
"2013-06-10T21:42:35+0100",0.0205280990346494,8.14246333749964
"2013-06-10T21:42:40+0100",0.0546800476654606,1.97158572853229
"2013-06-10T21:42:45+0100",0.0425736428368462,21.1298541086493
"2013-06-10T21:42:50+0100",0.0107939058935597,36.6859217509989
"2013-06-10T21:42:55+0100",0.0186619072229216,25.8349448396141
"2013-06-10T21:43:00+0100",0.00213207521570897,16.2092281890836
"2013-06-10T21:43:05+0100",0.00317643780149368,14.4262983112534
"2013-06-10T21:43:10+0100",0.0025719891527396,14.8218612406965
"2013-06-10T21:43:15+0100",0.00231899364293609,14.4153933041465
"2013-06-10T21:43:20+0100",0.00110281835909656,14.0544805834727
"2013-06-10T21:43:25+0100",0.00187648730349801,14.1034319073167
"2013-06-10T21:43:30+0100",0.00205265256385731,13.6827491367769
"2013-06-10T21:43:35+0100",0.00101220164381445,13.6520952425714
"2013-06-10T21:43:40+0100",0.000706161299953797,14.136224357445
"2013-06-10T21:43:45+0100",0.00121919748796041,13.9292636978555
"2013-06-10T21:43:50+0100",0.000703783218320164,13.687387873315
"2013-06-10T21:43:55+0100",0.000789236384869981,13.9588636708254
